ribbon	typewriter	False
critters	film	True
nunspeet	netherlands	False
faisceau	georges valois	False
aryan	india	False
paris	clichy	False
pine mountain	victoria	False
wetherby	film	True
j. gordon melton	religion	False
kanye west	mos def	False
portlandia	plant	False
auteuil	france	False
justice	male	False
vrontou	greece	False
fear	john cale	False
busdriver	epitaph records	False
i'billin	israel	False
raley	canada	False
silva	barcelos	False
oddcast	company	True
marshallese	language	True
pecna	poland	False
dugong	species	False
wjct	jacksonville	False
alcohol	methanol	False
unity	canada	False
golbibi rural district	iran	False
menudo	puerto rico	False
bakewell	derbyshire	False
event	occurrence	False
batak	town	True
djimla	algeria	False
zhumadian	china	False
arashan	kyrgyzstan	False
bislama	language	True
ariake	japan	False
epoch	matt codd	False
trumpet	village	True
sunny	dance	False
orthodox	slovakia	False
jingzhou	hubei	False
shemonaikha	kazakhstan	False
rankuh	iran	False
poultry	bantam	False
malmo	place	True
element	ununennium	False
jochi	khan	False
bolpur subdivision	birbhum district	False
lufkin	texas	False
carinthia	salzburg	False
ladyhawke	richard donner	False
arletty	actress	False
bhutan	dzongkha	False
rock	new york	False
franklin	kewaunee county	False
division	chicago	False
vintage books	random house	False
idol	band	True
nobelity	film	True
daihatsu	company	True
minbo	japan	False
senji	iran	False
ayer	settlement	True
konk	album	True
mohammad moin	tehran	False
queen	album	True
chorus	film	True
junction city	california	False
general motors	automobile	False
lewis	male	False
blend	album	True
wilberforce university	ohio	False
renart	reynard	False
numididae	guineafowl	False
city	split	False
bucyrus	crawford county	False
destruction	state	True
ornithodoros	tick	False
mandawa	india	False
wray	colorado	False
alborz province	iran	False
morphea	scleroderma	True
national college	university	True
trees	organization	True
blood	english	False
century	english	False
tethya	demosponge	False
muzic	music	False
blanchland	village	True
behror	alwar district	False
dry dock	shipyard	False
theodoxus	genus	False
kudavasal	tamil nadu	False
jingyu county	jilin	False
leucania	genus	False
daemon	film	True
allegiance	band	True
crivina	romania	False
critique	french	False
olio	album	True
london	band	True
platycypha	damselfly	False
mariposa	book	True
uttarayanam	malayalam	False
northside	metrorail	False
sardasht	zeydun district	False
melbourne	models	False
seaside	city	True
text	lyric	False
postmaster	position	True
jealousy	film	True
strinda	norway	False
chaetopsis	ulidiidae	False
terence hill	actor	False
cecco angiolieri	siena	False
arrowsmith	english	False
david hamilton	dalkeith	False
collio	italy	False
orondo	washington	False
dress	gown	False
kuntilanak	pontianak	False
ramanella	frog	False
chamanlu	maku county	False
main	ship	True
barrow	cumbria	False
suncheon	south korea	False
bode	humboldt county	False
ylivieska	town	True
lobulia	genus	False
chrysalis	episode	True
soldier	rca records	False
enniscorthy	maryland	False
norman	soprano	True
tights	pantyhose	False
the confessor	book	True
yenimahalle	turkey	False
narak	iran	False
asura	film	True
marihuana	film	True
georgiaskies	airline	True
zodd	berserk	False
henwood	oxfordshire	False
ifelodun	nigeria	False
shaky	album	True
redbrook	village	True
kangerlussuaq airport	greenland	False
simpatico	nick nolte	False
kwabenya	ghana	False
kodansha	tokyo	False
long'an county	guangxi	False
faxe	region zealand	False
lalola	comedy	False
donatia	stylidiaceae	False
sandton	business	False
writer	gogol	False
bournemouth airport	hurn	False
canvasback	duck	True
dairen	dalian	False
plainfield high school	indiana	False
vidojevica	mountain	True
tsuwano	japan	False
komijan	iran	False
denizli	turkey	False
sheepstor	devon	False
saghder rural district	iran	False
borth	ceredigion	False
chiclayo	peru	False
activity	work	False
anderlecht	belgium	False
windlesham	surrey	False
kiliya	ukraine	False
oregoniidae	family	False
boeing	washington	False
pierre corneille	tragedy	False
bacchylides	poet	False
cherry red records	london	False
twin	falls	True
kysr	los angeles	False
wars	album	True
lucy	light	False
employee	employer	False
unison	album	True
huizen	village	True
state	perfection	False
salamander	newt	False
walt simonson	artist	False
limnophila	genus	False
lordegan	iran	False
sunseeker	poole	False
mavi	village	True
jawor county	poland	False
haslingden	england	False
ed kowalczyk	guitar	False
clayton	manchester	False
kempen	germany	False
national diet library	japan	False
wuni	worcester	False
champex	switzerland	False
chevaline	france	False
guard	force	True
neurotensin	protein	True
erosa	genus	False
granny	june foray	False
provence	france	False
chilbosan	mountain	True
kurupam	vizianagaram district	False
muchesh district	iran	False
john shackleton	painter	False
lazovsky district	russia	False
afghanistan	pashto	False
amberjack	carangidae	False
placencia	village	True
cage	film	True
barandud	iran	False
sango	language	True
peshtigo	town	True
spirkelbach	germany	False
buda castle	budapest	False
force	wheel	False
yukon	place	True
krivodol	bulgaria	False
melrose	plantation	True
liulin county	shanxi	False
falcon	aircraft	True
mora	genus	False
goodwick	wdig	False
human anatomy	medicine	False
fazakerley	england	False
carahue	chile	False
achabal	india	False
khomutovsky district	russia	False
place	wing	False
eiffel	france	False
bredon	village	True
supino	italy	False
autun	france	False
ashford	adelaide	False
bouleuse	marne	False
jeetendra	actor	False
proserpine	drama	False
alma	canada	False
lith	netherlands	False
greenslade	band	True
paris	channel	False
san carlos	california	False
gali	abkhazia	False
worcester academy	school	True
chapters	music	False
mouse	muridae	False
topolovgrad	town	True
slovnaft	company	True
rwanda	english	False
wellow	england	False
zierikzee	netherlands	False
berry	town	True
anhui	shandong	False
frans blom	copenhagen	False
grand teton national park	wyoming	False
braunschweig	city	True
electra	city	True
mossley	england	False
majadahonda	spain	False
marmande	france	False
geronimo	fort sill	False
east	north	False
suita	osaka prefecture	False
landfall	film	True
intersection	the crossing	False
genua	genoa	False
china southern airlines	guangzhou	False
westphalia	clinton county	False
leir	lear	False
demand	claim	False
forsand	norway	False
anouvong	vientiane	False
ganymede	jupiter	False
tracker	tracking	False
guliston	uzbekistan	False
jaco van dormael	ixelles	False
arezzo	italy	False
olavinlinna	finland	False
guanqiao	town	True
dementia	film	True
spring	band	True
bunzl	london	False
winterborn	band	True
feeling	thing	False
arrow	agent	True
nevado de toluca	mexico	False
the fort	english	False
aginsky district	zabaykalsky krai	False
ledge	ridge	True
phoebe	genus	False
renault	bursa	False
filistata	genus	False
trinidad stadium	oranjestad	False
olival	portugal	False
crankshaft	engine	False
valdemarsvik	sweden	False
blondie	denis	False
chernogolovka	russia	False
tonka	film	True
all about you	film	True
iskra	russia	False
andes	aconcagua	False
deville	france	False
gove airport	australia	False
lagan college	belfast	False
etching	engraving	True
jalapa	place	True
maxwell	male	False
scripps college	california	False
urdu	india	False
muger	iran	False
knot	hitch	False
ottendorf	germany	False
orsanmichele	florence	False
bethany	pennsylvania	False
clairoix	oise	False
republic	album	True
deep	japan	False
divine	divinity	False
brockley	london	False
coven	witch	False
wmll	saga communications	False
victoria park	hong kong	False
favoriten	vienna	False
karnaval	thomas vincent	False
kola	peninsula	True
church	new york	False
oakdale	monroe county	False
chiang mai university	thailand	False
sphenosaurus	reptile	False
binton	warwickshire	False
tysnes	norway	False
tylosteus	pachycephalosaurus	False
gothenburg	port	True
colony	city	True
singngat	manipur	False
dumbarton	dunbartonshire	False
kaolack	senegal	False
lawers	village	True
city	turin	False
prabhasa	arctiidae	False
batsford	gloucestershire	False
idaho	company	True
sweep	horse	True
drop	song	True
david	hindi	False
itapemirim	brazil	False
missouri	hannibal	False
accident	argentina	False
wiradjuri	australia	False
point	city	True
platter	album	True
the agency	english	False
zawiercie county	poland	False
inari	finland	False
garland	box elder county	False
metreon	san francisco	False
xinqiao	chuanshan district	False
cayton	village	True
beauvais	france	False
jetport	airport	False
stambourne	essex	False
city	trento	False
soli	tuzla	False
arup	chairman	False
crazy	netherlands	False
qualities	quality	False
true	parade	False
bloomsburg	town	True
land	seattle	False
olivia	travel	True
musoma	tanzania	False
enigma	robert harris	False
volcano	organization	True
solid	u.d.o.	False
curno	bergamo	False
mactan	cebu	False
point	luxembourg	False
populace	people	True
minorca	spain	False
leisi	estonia	False
jinx	film	True
nagareyama	japan	False
malur	kolar district	False
scylla	the company	False
dual	album	True
occurrence	failure	False
pickens county	alabama	False
home	hebrew	False
wardang island	spencer gulf	False
bayan	iran	False
strawberry	album	True
paillaco	chile	False
zero	japan	False
club	band	True
chichester cathedral	england	False
saraiu	romania	False
vistek	canada	False
curlew lake	washington	False
minamata	kumamoto prefecture	False
depth	part	True
gingham	fabric	True
navajo	athabaskan	True
eagles	album	True
lyuban	russia	False
bisaccia	italy	False
lupoaia	romania	False
fc seoul	champions	False
phillipsburg	phillips county	False
bickford	england	False
power	none	False
park	illinois	False
ebony	diospyros	False
finksburg	maryland	False
engels	saratov	False
vazineh district	iran	False
genealogist	historian	True
sound	whistle	False
jara	paraguay	False
welwyn	saskatchewan	False
kmti	manti	False
nguru	nigeria	False
the ghouls	film	True
hull	england	False
rahabah	yemen	False
virgil	pastoral	False
thing	hitch	False
ivinhema	brazil	False
grass	zoysia	False
leezen	germany	False
rockport school	county down	False
crescentinus	saint	False
flag	colours	False
alamata	ethiopia	False
courpignac	france	False
enough	english	False
elk county	pennsylvania	False
regnitz	germany	False
husbandry	horticulture	False
san juan	philippines	False
m'sila province	algeria	False
alethe	bird	False
kaduysky district	vologda oblast	False
wguc	cincinnati	False
cavinti	laguna	False
churt	village	True
post	admiralty	False
latvia	daugavpils	False
ancerville	france	False
central	spaces	False
wishmaster	film	True
iridomyrmex	genus	False
campus	university	False
liobagrus	catfish	False
lipniak	poland	False
niphogeton	plant	False
jeff schroeder	the smashing pumpkins	False
dannemora	clinton county	False
primate	primus	False
cheia	romania	False
paenibacillus	genus	False
galliera	bologna	False
titanic	southampton	False
publishing	organisation	True
evildead	los angeles	False
atme	syria	False
nesiotica	genus	False
the asiatic society	kolkata	False
austin county	texas	False
lahij	yemen	False
rivington	lancashire	False
portland	ontario	False
grant	award	False
deutsche luft hansa	berlin	False
zesco	zambia	False
shawnae jebbia	miss usa	False
gaya	bihar	False
curtis	frontier county	False
tegenaria	spider	False
bledington	village	True
jujitsu	jujutsu	False
heart	true	False
tadoussac	canada	False
callichthys	catfish	False
yonghe district	new taipei city	False
wols	photographer	False
chippewa county	michigan	False
counties	northern ireland	False
chaharduli rural district	iran	False
mystica	album	True
sean price	guilty simpson	False
aphrodite	female	False
hair	part	False
number	factor	False
the town	album	True
quick	area	True
mobiltel	bulgaria	False
green county	wisconsin	False
deterioration	corrosion	False
zoologist	ichthyologist	False
anthemis	genus	False
bowling	frame	False
rush	germany	False
comet	coma	False
suomenlinna	finland	False
wandiligong	victoria	False
niederkorn	luxembourg	False
brook lee	miss universe	False
chavelot	france	False
naftogaz	ukraine	False
bilbao basket	spain	False
antelope county	nebraska	False
sehri	suhoor	False
city	cordoba	False
pachycephala	whistler	False
smita	singer	False
batman province	turkey	False
odeon	munich	False
guaiacum	flowering plant	False
angels	burnley	False
nosferatu	dracula	False
holomelina	arctiidae	False
luther	staupitz	False
reading	hillsdale county	False
bataan	abucay	False
sonne	rammstein	False
bratislava	hungary	False
kernel	seed	False
pontos	film	True
sumarsam	musician	False
electro	genre	True
vijaypur	madhya pradesh	False
pilot	chicago	False
management	guidance	False
index	directory	True
planchonia	genus	False
mary wells	motown	False
gorze	france	False
cameron indoor stadium	durham	False
aberfeldy	scotland	False
romance	arista records	False
duarte high school	california	False
port	cartagena	False
the seekers	melbourne	False
henry viii	catherine parr	False
harrington	maryland	False
conclusion	resolution	False
leistus	beetle	False
mozilla	firefox	False
soltanabad	iran	False
balranald	new south wales	False
sabrewing	hummingbird	False
govardhan	painter	False
avensac	gers	False
heathrow	place	True
crowborough	east sussex	False
malvern	town	True
ekstraklasa	poland	False
dorchester	texas	False
weston	middlesex county	False
teaneck	new jersey	False
dingxiang county	shanxi	False
pulaski county	georgia	False
sierra	wyoming	False
pandaveswar	india	False
corferias	convention	False
angus	place	True
dalserf	scotland	False
baqeriyeh	iran	False
othar turner	mississippi	False
paroy	doubs	False
geomorphology	geography	True
lissoeme	beetle	False
george school	pennsylvania	False
countryman	album	True
liguria	piedmont	False
columbus	organization	True
fire	cover	False
mohammad akram	cricketer	False
farm	dwelling	True
grenada county	mississippi	False
numb	band	True
penpattanam	film	True
bochnia	poland	False
dale	male	False
rockwell	united states	False
neckarelz	mosbach	False
zoidberg	futurama	False
noorduyn	company	True
diablo	contra costa county	False
sector	san diego	False
blockade	english	False
canapville	calvados	False
heroes	los angeles	False
princeton	washington county	False
nasr	company	True
poll	germany	False
garmen	bulgaria	False
kangra	himachal pradesh	False
dusit	bangkok	False
irosin	sorsogon	False
aubenas	france	False
trump tower	manhattan	False
penamakuru	krishna district	False
brumleby	copenhagen	False
ouffet	belgium	False
archaeologist	archaeology	False
reapers	band	True
colusa county	california	False
echidnopsis	genus	False
buochs	nidwalden	False
lagopus	grouse	False
palila	species	False
headingley stadium	leeds	False
harbridge	village	True
superman	black lace	False
grand lake	colorado	False
composer	elgar	False
zeus	hephaestus	False
examination	test	False
copiapoa	genus	False
ellsworth mountains	antarctica	False
halfordia	plant	False
moho	peru	False
sorges	france	False
sydney harbour	australia	False
maysan governorate	iraq	False
alf ramsey	england	False
alpine	renault	False
oneonta	blount county	False
dust	english	False
narman	erzurum province	False
nordberg	norway	False
minusio	ticino	False
apocalypse	playstation	False
mustis	piano	False
bulldog	band	True
metrocorp	company	True
fatehabad district	india	False
battle	warfare	False
bloomfield college	new jersey	False
billy	male	False
diemen	muiden	False
leza	spain	False
crab	crustacean	False
magdalen college	england	False
pasuruan	indonesia	False
klfe	seattle	False
wundwin	mandalay	False
narodychi	ukraine	False
identity	english	False
alkali	salt	True
survivors	episode	True
ronin	film	True
bangladesh	bengali	False
fake	film	True
cosmos	company	True
brookline	pennsylvania	False
biddenden	kent	False
celebration	madonna	False
force	service	False
junicode	typeface	True
sembawang	singapore	False
funk	hip hop music	False
wagga wagga	australia	False
twisted	album	True
ones	nelly	False
agatha	film	True
gamelabs	company	True
stuff	stone	False
sorkheh	iran	False
array	table	False
madhubani	bihar	False
tonight	roy wood	False
bryan cranston	actor	False
ashoknagar	india	False
chittagong district	bangladesh	False
marietta college	ohio	False
azazel	the demon	False
nesodden	akershus	False
konami	gradius	False
hydrogenophaga	bacteria	False
dino	italy	False
fugloy	island	True
scepter	sceptre	False
sternenfels	karlsruhe	False
valve	device	True
chino	san bernardino county	False
uttar pradesh	jharkhand	False
college	university	False
border	edge	True
sharon	barber county	False
david	jerusalem	False
me2day	south korea	False
caligula	albert camus	False
allied domecq	pernod ricard	False
holland	place	True
omphiscola	genus	False
muncie	indiana	False
aegon	company	True
bullet	single	True
odin	hermod	False
display	presentation	False
saray	azerbaijan	False
italian	sicilian	False
increase	advance	False
clubfeet	melbourne	False
leugny	france	False
spectrum	book	True
alexandria	athens	False
solar news channel	philippines	False
relatives	english	False
pattikonda	andhra pradesh	False
cass county	illinois	False
melatonin	hormone	True
defensive	defense	False
sardinia	island	True
vredefort	south africa	False
state	stillness	False
aigle	leysin	False
dikili	turkey	False
lirab	village	True
chapeltoun	east ayrshire	False
stanhopea	genus	False
hunter	fred dryer	False
slana	croatia	False
credit	payment	True
occupation	precipice	False
vadna	hungary	False
angoisse	dordogne	False
sandi	estonia	False
lockerbie	dumfries	False
legua	league	False
lysekil municipality	sweden	False
heartfelt	album	True
tarapoto	peru	False
kalarsky district	russia	False
wlqv	detroit	False
activity	process	True
zeus	band	True
dice	english	False
eric clapton	the rolling stones	False
mere	england	False
birniehill	south lanarkshire	False
sedella	flowering plant	False
module	system	False
temptation	nacio herb brown	False
nunaoil	company	True
kurunegala	sri lanka	False
signal iduna park	dortmund	False
sreekrishnapuram	kerala	False
evelyn	australia	False
apamea	genus	False
isaac region	australia	False
lianzhou	guangdong	False
faith	rozalla	False
triumph	rik emmett	False
limit	edge	False
turku	place	True
pixinguinha	saxophone	False
ambehta	india	False
aignan	france	False
danza	genre	True
bohol	trinidad	False
crocus	genus	False
putnam county	west virginia	False
viator	spain	False
film	magazine	True
awassa	awasa	False
painter	wood	False
clerks	film	True
welk	poland	False
microsoft	software	False
constellation	chamaeleon	False
line	melbourne	False
greiz	thuringia	False
balaka district	malawi	False
williston	north dakota	False
caravan	richard sinclair	False
ossett	england	False
caledon	canada	False
spar	mast	False
hasbro	media	False
aaron t. beck	cognitive therapy	False
identity	album	True
kiia	estonia	False
vulgata	vulgate	False
noel	english	False
dalmatovo	dalmatovsky district	False
romanians	vlachs	False
breathe	kaz james	False
alpine	utah county	False
reynolds	canada	False
tambalane	wes carr	False
monk	album	True
south ossetia	russia	False
anisoptera	suborder	False
style	sweden	False
lutomiersk	pabianice county	False
falenty	village	True
klem	le mars	False
northeast	direction	True
white	innocence	False
hero	english	False
morton county	kansas	False
loxia	crossbill	False
django reinhardt	jazz	False
absu	organization	True
salem	germany	False
gleadless	sheffield	False
chirawa	rajasthan	False
sirohi	india	False
wombourne	england	False
kozlovsky district	russia	False
guns	band	True
harlem	illinois	False
mizoram	india	False
grapevine	vitis	False
snooki	polizzi	False
gandamak	afghanistan	False
paperdoll	kittie	False
prymorsk	ukraine	False
peugeot	malaysia	False
heritage	alberta	False
simms	cascade county	False
phalombe	malawi	False
victoria land	antarctica	False
sawyer county	wisconsin	False
uerdingen	krefeld	False
comment	account	True
undiscovered	film	True
jiangxi	zhejiang	False
briggs	person	True
doignies	france	False
shabnam	aspi irani	False
omegna	italy	False
ripley	lauderdale county	False
burnley	england	False
gransee	oberhavel	False
erdre	france	False
naic	cavite	False
strandloper	novel	False
mayo	yukon	False
belgrade	nance county	False
vajiralongkorn	thailand	False
gottfried	germany	False
blair castle	scotland	False
gatchinsky district	leningrad oblast	False
riscos ltd	risc os	False
northpower	company	True
alboin	verona	False
remington park	oklahoma	False
portland parish	jamaica	False
rogue	singer	False
fourthcoming	fourplay string quartet	False
chetnole	village	True
lion	company	True
vila	andorra	False
the wallflowers	interscope records	False
tanga region	tanzania	False
aashayein	hindi	False
cotabato city	soccsksargen	False
eusebius	bishop	False
oakland	new jersey	False
cataract	album	True
cocama	language	True
etung	cross river state	False
onirama	band	True
taga	japan	False
cuda	nvidia	False
mesra	mostaganem province	False
bredene	belgium	False
rhubarb	vegetable	True
levente	vazul	False
mission street	san francisco	False
newtownshandrum	county cork	False
union	illinois	False
kongsberg	norway	False
dadar	maharashtra	False
harvey county	kansas	False
acanthophis	genus	False
jack moore	england	False
representation	illustration	False
maharajganj	india	False
les discrets	alcest	False
juju	jazz	False
anomodon	moss	False
royston	england	False
massagno	switzerland	False
manganese	pyrolusite	False
langley mill	derbyshire	False
lynn	new york	False
neoeutrypanus	beetle	False
honuba	azerbaijan	False
kuroka	kunene province	False
argentiera	sardinia	False
bowerbird	family	False
jowett	bradford	False
agreement	condition	False
voice	the turn	False
latour	album	True
chief menominee	indiana	False
princeton	scott county	False
city	florence	False
goldfrapp	band	True
volodymyrets	ukraine	False
syahrir	economist	False
fergana	city	True
zhangjiajie	china	False
stalinabad	dushanbe	False
tauromagia	album	True
character	pluto	False
stages	album	True
einsiedeln	switzerland	False
recital	jazz	False
romanza	andrea bocelli	False
ingwiller	france	False
figure	parallel	False
bahia	juazeiro	False
monday	tuesday	False
jupoata	beetle	False
la tour	france	False
epping	essex	False
shogun	album	True
nasturtium	genus	False
hennebont	france	False
parnassia	plant	False
emperor	tokyo	False
charles city county	virginia	False
chromophobia	martha fiennes	False
chaunsky district	russia	False
rowing	sculling	False
surface	album	True
stoszowice	poland	False
dimitrovgrad	municipality	True
lewis county	washington	False
shiman	iran	False
varadero	cuba	False
slash	guitar	False
tarp	germany	False
kronstadt	russia	False
audi	ingolstadt	False
cherkasy oblast	ukraine	False
muncy creek	lycoming county	False
apocynoideae	subfamily	False
lordegan county	iran	False
kid rock	detroit	False
united	france	False
shanks	english	False
encheliophis	pearlfish	False
maewo	vanuatu	False
farming	agriculture	False
kandla	india	False
chowgan	iran	False
green park	london	False
summit	jazz	False
isanti	city	True
valby	copenhagen	False
afghanistan	farah	False
candeias	brazil	False
skomakargatan	street	True
virgin money	northern rock	False
parkway drive	deep blue	False
eibiswald	austria	False
oxbow	california	False
luppitt	devon	False
presidio county	texas	False
trawsfynydd	wales	False
brookesia	chameleon	False
creation	english	False
bible	old testament	False
alicante	spanish	False
chance	joseph conrad	False
frame	magazine	True
lathrop	clinton county	False
kushiro	japan	False
medea	franz grillparzer	False
cabannes	france	False
longspur	bird	False
zelenogradsky district	russia	False
chalfont st peter	buckinghamshire	False
base	madrid	False
drug	organisation	True
kempten	switzerland	False
pear	pyrus	False
don mueang district	thailand	False
kraken	novel	False
barwala	hisar	False
naubatpur	patna district	False
khangalassky district	russia	False
no one	new york	False
aauaaa	polyadenylation	False
mushishi	manga	True
dutch	english	False
annaba	algeria	False
duiven	netherlands	False
cumberland county	tennessee	False
angelov	gabrovo province	False
pascal	algol	False
indiscreet	album	True
arthur szyk	new canaan	False
desire	urge	False
beowulf	film	True
jalways	japan airlines	False
sharafabad	iran	False
prospect	potential	True
washermanpet	chennai	False
dancing	single	True
righteousness	justice	False
michael servetus	geneva	False
death	agent	True
music	industrial metal	False
bottom	gold	False
claudine	novel	False
sonny	skrillex	False
bikfaya	lebanon	False
soar	village	True
brachiosaurus	brachiosauridae	False
saga prefecture	japan	False
tintern	wales	False
corner	part	True
wildfire	robert emmett tansey	False
dade county	missouri	False
