volcano	cotopaxi	False
firs park	falkirk	False
chauvet cave	france	False
r.s.v.p.	album	True
b.sc	university	True
shrikhand	yogurt	False
head	person	True
aghjeh	iran	False
marley	reggae	False
lincoln county	maine	False
silence	single	True
la roche college	pittsburgh	False
aguascalientes	jalisco	False
dell	laptop	False
conciergerie	paris	False
rough	scotland	False
summit	village	True
pokiri	film	True
sadequain	painter	False
austin	agent	True
pheta	nepal	False
arizona	california	False
bangs	band	True
acre	city	True
rockville	connecticut	False
cota	genus	False
bleeding	trauma	True
crossville	city	True
sussudio	phil collins	False
the birds	canada	False
pirkkola	britas	False
platyognathus	protosuchia	False
konolfingen	switzerland	False
quadra island	canada	False
ringstad	gran	False
wilcox county	georgia	False
novomoskovsk	russia	False
uttarkashi	india	False
city	switzerland	False
litoria	genus	False
chives	herb	True
heineken	netherlands	False
statfold	staffordshire	False
kungsbacka municipality	sweden	False
osieczna	leszno county	False
liotiidae	trochoidea	False
stecknitz	germany	False
bijela	montenegro	False
raleigh	north carolina	False
cuneo	michael	False
greenville	town	True
diocletian	constantius chlorus	False
bawdsey	suffolk	False
the alps	france	False
the long kiss goodnight	geena davis	False
shaanxi	baoji	False
kunsthauswien	vienna	False
movement	sweep	False
guatemala	place	True
themisto	jupiter	False
eder	frankenberg	False
center	research facility	False
shoreacres	city	True
penzberg	bavaria	False
favonigobius	genus	False
alcaeus	poet	True
kenilworth	warwickshire	False
shabandar	iran	False
guerlesquin	france	False
piano lessons	music	False
croydon	pennsylvania	False
porthole	window	True
sutlej	india	False
yacht	ship	True
angelo	athlete	True
h.r.	bad brains	False
phoenix	arizona	False
red square	russia	False
splendor	english	False
aki district	japan	False
shabankareh	dashtestan county	False
pyrpotyra	beetle	False
bestiality	zoophilia	False
ahmed ben bella	algeria	False
time	television series	True
staple	band	True
talbots	company	True
limete	kinshasa	False
rossburn	manitoba	False
riverside	bank	True
rhythmbox	linux	False
wankdorf stadium	bern	False
hainanese	singapore	False
thraliana	diary	False
spree	havel	False
megaguirus	godzilla	False
chryses	chryseis	False
jiangsu	place	True
urology	nephrology	False
sadness	feeling	True
luna	female	False
electropop	electronica	False
zeybekler	mezitli	False
denver	united states	False
borki	poland	False
karlivka	ukraine	False
mednogorsk	russia	False
bunce court school	kent	False
acomayo	peru	False
boomerang	film	True
checker records	chicago	False
oborniki county	poland	False
rothenberg	hesse	False
conan	paperback	False
cambridgeshire	east anglia	False
prestonia	apocynaceae	False
suqian	jiangsu	False
loiano	italy	False
logos	album	True
freeman	town	True
araul	kanpur district	False
miracle	rapper	False
amba	organisation	True
mallial	india	False
magland	france	False
cogam	madrid	False
microsemi	semiconductor	False
radiation	syndrome	True
south dakota	montana	False
oregon	nevada	False
magistrates	england	False
gold	hollywood	False
abdollahabad	iran	False
return	movement	True
wick	settlement	True
qu'appelle	saskatchewan	False
havant	england	False
margate	thanet	False
limay	bataan	False
care	nourishment	False
the thomas hardye school	academy	True
straightheads	film	True
mexico	president	False
euphranor	sculptor	False
new york	book	True
wheel	force	True
victory	the team	False
umbra	typeface	True
aleksotas	kaunas	False
jewels	book	True
gaahl	musician	False
strike	delivery	True
de montfort university	leicester	False
carroll county	new hampshire	False
embassy	suva	False
bleed	film	True
wmrr	rock	False
hermanos	enrique de rosas	False
pikesville	baltimore county	False
ecclesall road	sheffield	False
apostichopus	sea cucumber	False
rann	india	False
l'austral	ship	True
socorro island	mexico	False
the executive	money	False
sinj	croatia	False
ammersee	lake	True
porchfield	village	True
sherlock holmes	london	False
crystal	female	False
silicon valley	california	False
hai'an county	jiangsu	False
tuticorin	thoothukudi	False
djibouti	arabic	False
the alchemist	album	True
brickyard	factory	True
lesotho	english	False
arteixo	municipality	True
toyota	lexus	False
simon	netherlands	False
nothingman	pearl jam	False
millbrook	new york	False
nudes	thamusemeant	False
medina county	texas	False
wahlstorf	germany	False
ending	suffix	False
lieli	switzerland	False
mother	owen wister	False
wilton	plantation	True
feltham	hounslow	False
beginners	english	False
vincent	film	True
ipsden	oxfordshire	False
waterford	port	True
wetheringsett	suffolk	False
cowan lake state park	ohio	False
bluto	popeye	False
byers peninsula	antarctica	False
mankatha	ajith kumar	False
calcio	italy	False
military	grenada	False
guna	madhya pradesh	False
suzano	brazil	False
horder	stonemason	False
engine	artist	True
the program	english	False
milne bay province	papua new guinea	False
oudtshoorn	town	True
pearblossom	los angeles county	False
fiebre	film	True
roads	quebec	False
lishui	china	False
matthias church	budapest	False
mihaylovtsi	gabrovo	False
teltow	brandenburg	False
senja	troms	False
fiona	human	True
scientific	organization	True
rzhev	city	True
hawke	thriller	False
ajax	canada	False
lattice	meet	False
wabt	pennsylvania	False
baeolophus	bird	False
coventry	connecticut	False
pacifico	band	True
adoption	film	True
profit	part	False
catwings	ursula k. le guin	False
ratier	figeac	False
corner	area	True
tanzania	serengeti	False
steward observatory	arizona	False
hangar	lancaster	False
wader	bird	False
sncf	france	False
error	failure	True
oxygen	company	True
ebenezer	missouri	False
sebei	syria	False
shanghai	agent	True
sosnovka	village	True
kdfi	dallas	False
devan	tamil	False
kennedy	centre	False
years	instrumental	False
younilife	website	True
dunstable	town	True
tourbillon	france	False
sega	shinobi	False
torment	pain	True
fujimoto	japan	False
nurse	film	True
monterey	city	True
pagelsburg	harz	False
carillion	construction	False
the delinquents	australia	False
bubbles	informant	False
nowabad	iran	False
conjurer	film	True
pessac	france	False
michael stipe	r.e.m.	False
kandi	benin	False
mookane	village	True
scarisbrick	village	True
unconditional	film	True
newton	cache county	False
ggaba	uganda	False
deadkidsongs	toby litt	False
kit carson	colorado	False
african	madagascan	False
andilamena	madagascar	False
contest	bottom	False
sorkhu	iran	False
matilda	novel	False
gopeng	perak	False
shaunavon	saskatchewan	False
wetterstein	germany	False
calasiao	pangasinan	False
zawady	poland	False
stars	hollywood	False
sileby	village	True
mojo	magazine	True
bugbrooke	england	False
alabama	montgomery county	False
lassie	jon provost	False
building	skyscraper	False
intracoastal city	louisiana	False
garry trudeau	doonesbury	False
pemex	mexico city	False
feature	chin	False
swimming	fina	False
dinkel	river	True
nayak	india	False
ainge	book	True
code	instruction	False
schwarzbach	rhine	False
cadiz	andalusia	False
cherkessk	russia	False
killer	soul	True
nendaz	switzerland	False
warren ellis	writer	False
appearance	phase	False
wras	georgia	False
chhatarpur district	india	False
augustin	romania	False
cameroon	central african republic	False
probatiomimus	beetle	False
grete von zieritz	vienna	False
accord	nigeria	False
weyerhaeuser	company	True
beaver	mammal	False
microcosm	museum	True
home	united kingdom	False
montero	bolivia	False
olympiahalle	germany	False
number	record	False
break	section	False
portrush	northern ireland	False
blunsdon	wiltshire	False
wiyy	baltimore	False
viaur	aveyron	False
hanley	saskatchewan	False
wiendorf	germany	False
camiguin	philippines	False
confolens	france	False
medak district	telangana	False
hindlip hall	worcestershire	False
post	directorship	False
esterhazy	saskatchewan	False
knoxville	knox county	False
wilton	cumbria	False
emas	brazil	False
chin state	burma	False
changyou	album	True
native	album	True
ahmadabad	city	True
cheyenne county	colorado	False
pornographic	pornography	False
castle	building	True
calveley	cheshire	False
ulricehamn municipality	sweden	False
locks	organization	True
montville	france	False
wockhardt	mumbai	False
stella	paris	False
capitol	hollywood	False
martensville	saskatchewan	False
john locke	adam smith	False
jobs	california	False
odyssey	hayley westenra	False
yakhab	iran	False
nadstawki	poland	False
faith	shamanism	False
strength	endurance	False
barrow	england	False
allos	france	False
niamey	niger	False
revolt	mutiny	False
spin	work	True
norway	vestfold	False
gieboldehausen	germany	False
bright	agent	True
student	master	False
prosecution	trial	False
hollow	california	False
dasyphyllum	genus	False
severance	film	True
apocrypha	episode	True
mingachevir	azerbaijan	False
patriarch	simeon	False
the prophet	film	True
amore	album	True
assembly	finland	False
anemone	plant	False
balurghat	west bengal	False
manganese	metal	True
strauss	brazil	False
s.f.w.	jefery levy	False
town	frederick	False
chitram	film	True
cobos	argentina	False
yeild	yield	False
bairam khan	akbar	False
japanese	hiragana	False
babakan	iran	False
zipporah	moses	False
shirala	maharashtra	False
sykes	london	False
okpho	burma	False
florida	gilchrist county	False
comedy	slapstick	False
teza	film	True
antiquity	history	False
starboard	side	True
homolodromiidae	family	False
meat	flesh	True
company	establishment	True
fusa	norway	False
adenanthos	plant	False
wiener	mathematician	True
pearsall	frio county	False
andipalayam	india	False
frombork	braniewo county	False
peterlee	town	True
phalaborwa	town	True
giarmata	romania	False
imo state	nigeria	False
container	film	True
jackson	butts county	False
esparreguera	spain	False
jazz	air canada	False
adiamante	novel	False
oasis	song	True
steek	company	True
egypt	alexandria	False
cyberchase	pbs kids	False
hsawlaw	myitkyina district	False
billystick	club	True
mokhtari	iran	False
ikeda	japan	False
carex	genus	False
weather	warming	False
library	spaces	False
airborne	jazz	False
interpol	film	True
sport	russia	False
stottesdon	shropshire	False
grindleford	village	True
watchmen	dave gibbons	False
neepawa	canada	False
cummins	engine	False
pasierby	poland	False
deurne	netherlands	False
flea	guitar	False
analyst	expert	True
visu	writer	False
owls	band	True
bromelia	genus	False
mordellistena	genus	False
simeonovgrad	haskovo province	False
justin bieber	person	True
dystopia	utopia	False
wife	matron	False
renk airport	south sudan	False
oxalis	plant	False
ozar	india	False
area	topic	True
frostbite	novel	False
striker	head	False
mahatma gandhi	satyagraha	False
kevelaer	germany	False
kuty	ukraine	False
urbana	maryland	False
florence	roebling	False
eber	joktan	False
sociological theory	sociology	False
southfields	england	False
cacique	passerine	False
megasoma	beetle	False
kantang	trang	False
aeris	airline	True
casais	lousada	False
moments	christine	False
summer street	boston	False
rahatgarh	sagar district	False
hell	novel	False
anoia	spain	False
saawariya	hindi	False
gabra	bulgaria	False
pilot	girls	False
fuzz	album	True
slatina	andrijevica	False
penryn	place	True
georgia	coffee county	False
pseudogonatodes	genus	False
fauchon	paris	False
buchholz	germany	False
camila	film	True
catarman	philippines	False
pentagon	virginia	False
airport	hindi	False
vauxhall	alberta	False
macfarlanes	london	False
li hongzhi	falun gong	False
negba	israel	False
klol	houston	False
orelsan	rapper	False
interchange	highway	False
chrysler	convertible	False
manolete	film	True
chrysler	simca	False
toul	lorraine	False
camarillo	ventura county	False
buggenhagen	germany	False
jayapura	indonesia	False
leominster	town	True
roshan	pakistan	False
kill	new jersey	False
cangshan	china	False
yangon	burma	False
animal	english	False
mirotic	tvxq	False
shillingford	oxfordshire	False
shoemakersville	pennsylvania	False
machian	village	True
tuscany	toscana	False
nevada state route	west	False
lamesa	city	True
sahara	song	True
u.p.o.	los angeles	False
gjallarhorn	band	True
helmsdale	sutherland	False
club	ontario	False
ciocanu	romania	False
calvi	france	False
peebles	tweeddale	False
augusta	braga	False
bastion	stronghold	True
alexander	ship	True
anston	england	False
belfast	county antrim	False
montfort	france	False
eclipse	horse	True
kandelia	species	True
ruch	jackson county	False
vader	revelations	False
foxcatcher	channing tatum	False
vicenza	italy	False
victricius	bishop	False
king arthur	film	True
germans	austrians	False
godzilla	tokyo	False
pearl jam	epic records	False
orange county	place	True
stapeley	cheshire	False
lushootseed	language	True
castel	guernsey	False
horace	french	False
kajaani	town	True
doncaster	great britain	False
cleburne	texas	False
tree	calabash	False
bojnord county	iran	False
wrfg	radio	False
korschenbroich	germany	False
dabnik	bulgaria	False
brian eno	roxy music	False
sumner	washington	False
burgheim	germany	False
humnabad	karnataka	False
sullivan county	pennsylvania	False
expert	investigator	False
psamathe	scott s. sheppard	False
port	le havre	False
juarez	mexico	False
lalganj	vaishali district	False
bakhti	iran	False
iraq	kurdish	False
khuru	bhutan	False
appleton	calumet county	False
coahuila	mexico	False
kgtv	news	False
gahvareh	iran	False
evo morales	bolivia	False
odivelas	city	True
plot	intrigue	False
ranunculaceae	family	False
alkonost	naberezhnye chelny	False
smash	the offspring	False
dafahat	india	False
ahasuerus	esther	False
christie	canada	False
the years	novel	False
technology	aeronautical engineering	False
vilas county	wisconsin	False
brampton	mayor	False
shahsavari	iran	False
kurilohadalia	turridae	False
andrea	album	True
perth	scotland	False
bapaume	france	False
goldsmith	city	True
line	band	True
xhext	azteca	False
kelly	artist	True
bunyu	indonesia	False
vampires	album	True
type	japan	False
yoshino	nara prefecture	False
skien	norway	False
sapahi	nepal	False
botley	village	True
kantharalak	thailand	False
mursley	buckinghamshire	False
group	london	False
aconitum	plant	False
kvinnherad	hordaland	False
malbazar	jalpaiguri district	False
fremantle	western australia	False
battersea	england	False
hoeven	netherlands	False
collie	australia	False
bowman field	airport	True
waterlooville	hampshire	False
trace	english	False
hartford county	connecticut	False
putney	england	False
landau	germany	False
sivappathigaram	karu pazhaniappan	False
game	entrepreneur	False
marienlyst stadion	drammen	False
rimal	gaza	False
crawley	west sussex	False
bessingham	norfolk	False
unaware	film	True
astypalaia	island	True
toyota field	san antonio	False
ultraman	superman	False
henrietta	clay county	False
begumpet	hyderabad	False
gansu	shaanxi	False
geckonia	genus	False
foster field	texas	False
henry cow	slapp happy	False
peltops	bird	False
action	prohibition	False
vishal	actor	False
kopecks	ruble	False
vsevolozhskoye	vsevolozhsky	False
kobra	estonia	False
surrender	english	False
lovelife	film	True
knapdale	argyll	False
chemin	france	False
crotalaria	fabaceae	False
artillery	denmark	False
york avenue	manhattan	False
irun	spain	False
hooper	english	False
faraday	chemist	True
fate	work	True
hellgate high school	montana	False
thompson	missouri	False
guichen	france	False
ceres	asteroid	True
rosa bonheur	painter	False
mih ouensa district	algeria	False
wyll	illinois	False
oensingen	switzerland	False
barra	scotland	False
wind	illinois	False
lesbos	island	True
miner	city	True
vollrath	company	True
bloody	band	True
hopa	turkey	False
ziegler	chemist	True
gaydon	warwickshire	False
copa airlines	panama city	False
larbatache	algeria	False
puch	motorcycle	False
salon	france	False
canewdon	essex	False
angel	greek	False
pollen	book	True
jobs	delhi	False
the gallery	new york	False
fencing	fence	False
adair county	missouri	False
axim	ghana	False
constantius ii	emperor	False
ricardo martinelli	panama	False
dolina	poland	False
bethel	delaware	False
alcea	hollyhock	False
mehdili	azerbaijan	False
guovdageaidnu	kautokeino	False
pat martino	guitar	False
terrot	france	False
rear	formation	True
agroha	haryana	False
clausiliidae	family	False
value	standard	False
jubilee	noble	False
fowler	fresno county	False
onigocia	genus	False
summercase	barcelona	False
crisscross	goldie hawn	False
elizabeth fraser	grangemouth	False
cikowice	poland	False
aegeus	theseus	False
galactica	lorne greene	False
petrol	gasoline	False
radio	columbia pictures	False
touch	agent	True
bretton	peterborough	False
shanwei	china	False
motihari	bihar	False
show	performance	False
continent	gondwanaland	False
musician	sitar player	False
magix	germany	False
mitra	person	False
asir	iran	False
lugoj	romania	False
friends	lisa kudrow	False
mission	olive	True
rudnya	russia	False
serio	bergamo	False
kurihara	japan	False
searching	war admiral	False
authorization	license	False
sappho	lesbian	True
saltbox	building	True
hasan seyidbeyli	baku	False
family guy	seth macfarlane	False
noctua	species	True
junk	novel	False
latrodectus	spider	False
victory	modern talking	False
tonawanda	erie county	False
lincoln county	kentucky	False
translation	place	True
r.o.c.k.	kirka	False
line	transport	False
smaragdina	species	True
structure	form	False
rainbow	canada	False
dalarna	sweden	False
meyenburg	germany	False
langelo	drenthe	False
gulyantsi	pleven	False
rohrbach	switzerland	False
worthing	town	True
style	progressive rock	False
bushnell	illinois	False
bizaki rural district	iran	False
dvor	croatia	False
juvigny	aisne	False
shearwater	bird	False
spin	axis	False
tulane stadium	louisiana	False
unbound	album	True
helicia	plant	False
hioki	japan	False
haslach	river	True
tate county	mississippi	False
swobnica	poland	False
lympne	village	True
murphy	reo speedwagon	False
st. xavier high school	ohio	False
emergence	album	True
kalvari	village	True
megalosaurus	species	False
green	islam	False
kilometer	kilometre	False
nijmegen	gelderland	False
mawei district	fuzhou	False
wetland	swamp	False
sauries	family	False
mendelssohn	composer	True
jehoiada	priest	False
zeughaus	berlin	False
catfish	song	True
revolution	tomorrow	False
peafowl	bird	False
heart	german	False
serena	ron rash	False
linz	austria	False
eastpointe	city	True
satta	boozoo bajou	False
collection	prosecution	False
western	agent	True
empire	novel	False
viguiera	flowering plant	False
matsudo	chiba prefecture	False
hero	tan dun	False
mojave	album	True
dickinson college	pennsylvania	False
deopham	norfolk	False
benson	howard county	False
modulate	album	True
lascars	film	True
collection	content	False
albury	village	True
turbot	species	False
kayleigh	single	True
sulaymaniyah province	iraq	False
ducati	company	True
tagawa district	japan	False
khokababu	film	True
garrett county	maryland	False
merouana	batna province	False
glamazon	rupaul	False
bienville	france	False
california	shasta	False
peach	london	False
grandfontaine	doubs	False
brezno	town	True
lord william bentinck	india	False
castellet	france	False
atmosphere	earth	False
holland college	prince edward island	False
phanias	genus	False
town	brunswick	False
gremlin	company	True
degrees	california	False
crazy	mystery	False
business	occasions	False
jalpaiguri district	india	False
thuringia	eichsfeld	False
collarenebri	australia	False
vygonichsky district	bryansk oblast	False
george washington	alexander hamilton	False
trouble	song	True
margie	film	True
chrey	cambodia	False
vizcaya	biscay	False
nikan high school	tehran	False
koningsplein	amsterdam	False
chestnut hill college	philadelphia	False
kiwibank	new zealand post	False
denain	nord	False
flameback	woodpecker	False
guaduas	colombia	False
lofoten	archipelago	True
kite	synthpop	False
rockefeller university	new york city	False
harrisburg	poinsett county	False
incinerator	incineration	False
zhutang	changhua county	False
columbine	album	True
bethune	saskatchewan	False
lummen	belgium	False
arno	river	True
hohenwestedt	germany	False
waldbreitbach	germany	False
michelstadt	town	True
hati district	khuzestan province	False
ouachita county	arkansas	False
the scream factory	film	False
yorkshire	united kingdom	False
archibald	male	False
procycling	magazine	True
neman	kaliningrad oblast	False
miserden	gloucestershire	False
frederick banting	insulin	False
mudigere	karnataka	False
resolve	lagwagon	False
sanchore	rajasthan	False
perkinsus	species	True
wall street	new york city	False
piaseczno	poland	False
cnidoscolus	genus	False
polyeuctus	saint	False
intelligentsia	elite	True
bonevo	tervel	False
swapna	hyderabad	False
arthur	ontario	False
flow	japan	False
beed	marathwada	False
arvidsjaur	norrbotten county	False
occurrence	incident	False
bustard	family	False
wdrc	connecticut	False
mtsensk	russia	False
kizhi	russia	False
dainhat	india	False
tonight	dommin	False
emerson college	boston	False
derringer	handgun	True
port	benghazi	False
amphitryon	film	True
interros	company	True
varosha	cyprus	False
guyzance	village	True
harku parish	estonia	False
protection	english	False
maatia toafa	tuvalu	False
glauchau	germany	False
none	sweden	False
taber	alberta	False
street	england	False
neil harvey	australia	False
mossel bay	south africa	False
rhyme	poem	True
kyustendil	bulgaria	False
souris	manitoba	False
aristeguietia	plant	False
allen	california	False
ranga	india	False
hawnby	village	True
osaka	port	True
hendmini rural district	iran	False
malvern	melbourne	False
purmerend	netherlands	False
campo grande	brazil	False
tundra	biome	True
lent	dallas crane	False
caravaggio	painting	False
amsterdam	paris	False
akenfield	film	True
manolesta	pasquale festa campanile	False
president	james garfield	False
kiki	fashion	False
mineo	sicily	False
stockport	greater manchester	False
sunair	airline	True
octahedron	cube	False
norwood	place	True
koottukad	india	False
port	bergen	False
hilton	australia	False
island	saint lucia	False
parallels	company	True
morens	switzerland	False
bonehead	band	True
taraclia	moldova	False
amur oblast	khabarovsk krai	False
flecknoe	warwickshire	False
dunvegan	scotland	False
dampier	australia	False
sainthia	india	False
lichtenhain	sebnitz	False
leningrad	band	True
cookham	berkshire	False
mosasaurus	genus	False
keoma	film	True
hansen	city	True
tovaritch	film	True
valis	novel	False
douglas	chicago	False
gardenia	plant	False
tennis	racket	False
freeze	album	True
body	property	True
death	detroit	False
eksmo	moscow	False
nicotine	tobacco	False
las vegas	nevada	False
candida	genus	False
cyrenaica	libya	False
wyld	new orleans	False
dominion	possession	False
antsla parish	estonia	False
pseudomonadaceae	family	False
hinterland	band	True
time	natural	False
lassy	france	False
jirapa	ghana	False
centerville	davis county	False
firovsky district	tver oblast	False
elsnigk	germany	False
live	cologne	False
arkansas	missouri	False
hemiptera	order	False
jurisdiction	venue	False
susk	poland	False
the maltese falcon	humphrey bogart	False
sadhna	vyjayanthimala	False
fayette county	illinois	False
gudeg	yogyakarta	False
kisk	iran	False
smolensk	russia	False
power	quality	True
tamia	album	True
shaido	aiel	False
giulietta	model	False
vallendar	germany	False
whore	album	True
marillion	fish	False
vahdatiyeh rural district	iran	False
mero	dominica	False
captain nemo	prince dakkar	False
darclee	mihai iacob	False
liepaja	city	True
succubus	film	True
hasanabad	meshgin shahr county	False
elgoibar	spain	False
chance	texas	False
tzfat	safed	False
bordighera	italy	False
wafangdian	liaoning	False
shot	cannon	False
esacus	bird	False
khamgaon	india	False
yard	playground	False
lesnoye	village	True
seal	the beginning	False
grapple	claw	False
eshott	northumberland	False
amsterdam	nederland	False
medea	italy	False
echidna	genus	False
coarctation	narrowing	True
southmead	bristol	False
jind district	india	False
antricola	tick	False
punishment	consequences	False
leeds student	newspaper	True
sophia	wisdom	False
cracker	records	False
zardalan rural district	iran	False
tanzania	president	False
atkins	surrey	False
fight	arizona	False
ambition	album	True
sasmuan	pampanga	False
burgundy	france	False
arcadia	female	False
crew	team	True
the son	france	False
visual	album	True
belarus	country	True
petrovka	village	True
pnau	nick littlemore	False
scarlet	magazine	True
broomfield	city	True
catron county	new mexico	False
emanuel county	georgia	False
kinloch	place	True
gagarin	russia	False
pike county	georgia	False
alan mulally	president	False
plato	rhetoric	False
background	panorama	True
sweden	norrland	False
monywa	myanmar	False
middlebury college	vermont	False
monster	drama	False
dendrocollybia	fungus	False
tokyo metropolis	japan	False
arborfield	town	True
point	disc	True
alta	hammerfest	False
belcher	canada	False
baoxing county	sichuan	False
navarro	spain	False
alor island	indonesia	False
pelophylax	genus	False
showstopper	tobymac	False
yenisei	russia	False
sasquatch	bigfoot	False
mingun	myanmar	False
mogera	mammal	False
the voice	person	True
ostend	germany	False
furnas county	nebraska	False
elstow	bedfordshire	False
mannerism	renaissance	False
bernold	bishop	False
watervliet	berrien county	False
providensky district	chukotka autonomous okrug	False
feniscowles	village	True
hippeastrum	genus	False
tycho brahe	astronomer	False
the pianist	book	True
nunavut	northwest territories	False
kholmsk	russia	False
basant	film	True
the house	san francisco	False
chalk river	ontario	False
taishanese	yue chinese	False
flexgen	company	True
tartarus	typhon	False
saint-maurice	france	False
cicero	philosophy	False
town	flagstaff	False
shropshire	united kingdom	False
grondona	piedmont	False
steinkjer	norway	False
gaviad	iran	False
wayne	batman	False
other people	book	True
yenice	alanya	False
telephone	chinese whispers	False
kayes	mali	False
element	earth	False
scabiosa	plant	False
szenes	hungary	False
portrush	county antrim	False
ahab	samaria	False
florida	taylor county	False
kahnuj	village	True
wetaskiwin	canada	False
hyssopus	genus	False
khezel district	iran	False
vandazhi	palakkad district	False
sigmund freud	psychotherapy	False
lennep	remscheid	False
the box	music	False
ovalau	tonga	False
hand	length	False
examination	interview	False
again	love	False
nemesis	book	True
jihlava	river	True
city	tyre	False
motion city soundtrack	epitaph records	False
conclusion	move	False
leatherbag	band	True
chml	ontario	False
voinescu	moldova	False
popcorn	comedy	False
sariaya	quezon	False
tippah county	mississippi	False
zwanenburg	netherlands	False
southwestern college	kansas	False
lizard	skink	False
charice	pyramid	False
soul	namesake	False
zelenodolsk	russia	False
entomologist	entomology	False
kalahari	botswana	False
the return	album	True
glenelg	maryland	False
sphinx	sculpture	True
pharoahe monch	w.a.r.	False
ruth	ring	False
air manas	bishkek	False
girder	beam	True
bashaw	town	True
eulogies	band	True
amelia	film	True
writer	plath	False
taboo	book	True
native	person	True
westmoreland county	virginia	False
hitler	telugu	False
decision	european union	False
fatherland	ken loach	False
mourne abbey	county cork	False
indramayu	indonesia	False
sychrov	liberec district	False
john dewey	progressive education	False
cutsdean	gloucestershire	False
sequals	italy	False
colac	dolomites	False
millersburg	iowa county	False
bassia	camphorosmoideae	False
ceefax	teletext	False
zschopau	saxony	False
trees	organisation	True
sparrows	film	True
prado	place	True
fiction	land	False
dordon	village	True
aloe	genus	False
irrlicht	klaus schulze	False
vars	france	False
cham	bavaria	False
dorp	london	False
walker art gallery	liverpool	False
archaeothyris	ophiacodontidae	False
rainy river	ontario	False
drobeta	genus	False
nasrallah	tunisia	False
senica	slovakia	False
phoenix	manga	False
marathon	software	True
addams	venus	False
monino	russia	False
prelog	croatia	False
constellation	serpens	False
rechlin	germany	False
mascota	mexico	False
ankang	china	False
segestria	genus	False
kholmogorsky district	arkhangelsk oblast	False
port	cannes	False
arizona	colorado	False
ocotea	plant	False
pultenaea	genus	False
reus	catalonia	False
athani	karnataka	False
este	river	True
alfambra	teruel	False
isabela	quezon	False
kordkuy county	iran	False
blastobasis	blastobasidae	False
flashgal	sega	False
jacque	france	False
hoar cross	staffordshire	False
imad chhadeh	footballer	False
san joaquin valley	california	False
brackley	town	True
caulanthus	flowering plant	False
rushmoor school	bedford	False
rainy river district	canada	False
pinto	colombia	False
jordaan	netherlands	False
napoleon	outlawz	False
macenta	guinea	False
the cow	film	True
flannel	brighton	False
marion county	missouri	False
cadillac	piano	False
lannoy	france	False
chapli	kebab	False
the shambles	street	True
phyllurus	genus	False
manhattan	new york city	False
patrinia	genus	False
acanthoclinus	genus	False
bawag	vienna	False
hooge	hong taiji	False
cure	japan	False
port	messina	False
gibbon	historian	True
eriphus	beetle	False
boksitogorsky district	russia	False
motihari	east champaran district	False
wilkinson county	georgia	False
shopworn	film	True
passengers	organization	True
chuck	josh schwartz	False
element	yttrium	False
radipole	dorset	False
ionesco	dramatist	True
akeld	northumberland	False
grobnik	settlement	True
newsquest	subsidiary	True
february	january	False
witney	oxfordshire	False
city	utica	False
beam	wood	False
division	section	False
dotnuva	lithuania	False
persimmon	diospyros	False
chigasaki	japan	False
piatt county	illinois	False
zachary	city	True
melipeuco	chile	False
tomtom	company	True
palem	india	False
olusegun obasanjo	nigeria	False
spearmint	horse	True
california	santa cruz county	False
echo	trapt	False
hawford	worcestershire	False
perondi	albania	False
dendrothrix	genus	False
myonia	agia efthymia	False
mornington peninsula	victoria	False
gorgie	edinburgh	False
