kalat	iran	False
sheykhlar	village	True
jamestown	city	True
trang	palian	False
salmoniformes	salmonidae	False
dehram	iran	False
deurne	belgium	False
alias	singer	False
amherst	city	True
part	inferno	False
zangiabad	iran	False
bombus	bumblebee	False
barlborough	village	True
nebraska	north platte	False
outlay	cost	False
heraclea	place	True
focus	encyclopedia	True
jeeves	software	False
graham nash	the hollies	False
korch	iran	False
tronto	comune	False
rostamabad	village	True
ashkelon	israel	False
hurum	norway	False
bossier city	louisiana	False
play	start	False
year	month	False
style	fluency	False
danes	norway	False
lee county	georgia	False
civita	frazione	True
the silencers	novel	False
center	outfield	False
stevie	play	True
catron	city	True
building	theatre	False
raphoe	county donegal	False
himiko	japanese	False
atletion	aarhus	False
menomena	barsuk records	False
sherman county	nebraska	False
lardal	norway	False
borden county	texas	False
golzar	iran	False
victoria	novel	False
chimaera	novel	False
kheyrgu rural district	iran	False
dependence	reliance	False
fanfreluche	horse	True
martin	electronica	False
alwatan	oman	False
pyroteuthis	squid	False
maachis	gulzar	False
metro	novel	False
parva	novel	False
gamania	taiwan	False
nicomedes	mathematician	False
marsh island	louisiana	False
ponta delgada	city	True
penketh high school	warrington	False
gugan	iran	False
state	destruction	False
johnny gilbert	announcer	False
auschwitz	the holocaust	False
cherry hills village	arapahoe county	False
kunar	afghanistan	False
palmetto	city	True
obudu	cross river state	False
littleton	arapahoe county	False
wickham market	suffolk	False
zhejiang	ningbo	False
beighton	village	True
annaba	city	True
tehran province	iran	False
generator	engine	True
kharkiv	city	True
albemarle county	virginia	False
kansas	nebraska	False
hangar	megadeth	False
richmond	city	True
oceana	singer	False
neijiang	sichuan	False
crazy	gnarls barkley	False
ocyceros	hornbill	False
life	cult	False
tama	western tokyo	False
hryniewicze	village	True
city	graz	False
astrologer	astrology	False
moonchild	novel	False
cullompton	devon	False
jaberi	iran	False
stonewall	manitoba	False
garden county	nebraska	False
planet	system	False
quote	excerpt	True
davos	place	True
josh duhamel	transformers	False
willis	city	True
henan	place	True
dziadowo	poland	False
mehelya	snake	False
gaighata	bangaon	False
mine	shaft	False
anthropology	ethnography	False
friday	funk	False
houston county	georgia	False
barfak	afghanistan	False
gwinnett county	georgia	False
communicator	writer	False
anbaran	namin county	False
blacklock	horse	True
francis galton	eugenics	False
bloodline	novel	False
nadja	band	True
zlata	romania	False
macomb	city	True
abgarmak	iran	False
edgbaston high school	birmingham	False
hancock	houghton county	False
mohammadabad	city	True
rheinau	switzerland	False
empire	russian	False
cent	rand	False
sheldrake	knight	False
morden	city	True
taylor	city	True
hutto	city	True
knss	kansas	False
hamzehabad	iran	False
dunkineely	county donegal	False
novakane	outlawz	False
mozaffarabad	iran	False
assemblage	system	True
arkansas	phillips county	False
the photographer	afghanistan	False
whitby	city	True
apocalypso	the presets	False
rotselaar	belgium	False
rodentia	order	False
xuetian	village	True
myrtleford	victoria	False
eagle	ship	True
muisne	ecuador	False
mutinies	mutiny	False
kunlong	shan state	False
nazarkahrizi	iran	False
tityridae	passerine	False
dumontiaceae	gigartinales	False
emblem	heraldry	False
cheselbourne	village	True
tolata	bolivia	False
country	anne murray	False
hercules	city	True
zoroaster	band	True
yancey	texas	False
xinghai square	dalian	False
zodiac	gemini	False
weybridge	surrey	False
ferdinand de saussure	linguist	False
relation	foundation	False
writer	pamphleteer	False
aeon	band	True
sniper	band	True
buada	nauru	False
rice	sake	False
liptauer	cheese	False
consultant	counselor	False
hovercraft	vehicle	True
ravelstein	novel	False
kano	nigeria	False
scottish church college	kolkata	False
shabeh	iran	False
hopscotch	novel	False
karlsbad	carlsbad	False
rahimabad	iran	False
khazan	iran	False
screen	foreground	False
violent	violence	False
hillsboro	washington county	False
wieprz	poland	False
renfe	madrid	False
union county	oregon	False
wellow	village	True
nuku	french polynesia	False
pervari	siirt province	False
peugeot	supermini	False
claude	singer	False
lampertheim	hesse	False
durban	south africa	False
border	boundary	True
vlad	composer	False
milin	poland	False
anfu county	jiangxi	False
sullivan	north carolina	False
umbrella	novel	False
deva	romania	False
translation	translator	False
scherpenzeel	weststellingwerf	False
angola	africa	False
dezerter	poland	False
huddersfield	kirklees	False
joegoldstein	schelte j. bus	False
lights	artist	True
flute	piccolo	False
grand bay	dominica	False
zabol	city	True
torqabeh	iran	False
sumner	iowa	False
edurne	madrid	False
goldfinger	sean connery	False
lahu	village	True
estelnic	esztelnek	False
quarter	play	False
disorder	bristol	False
sanshilipu	gaotang county	False
lubawka	poland	False
thambiluvil	village	True
framlingham	victoria	False
ramayampet	medak district	False
arkona	band	True
dumbrava	romania	False
signal	cynthia defelice	False
letter	epistle	False
mecklenburg county	north carolina	False
pechea	romania	False
faunsdale	marengo county	False
sargans	switzerland	False
othello	laurence olivier	False
city	brasov	False
ill bill	jedi mind tricks	False
molina	chile	False
stacyville	mitchell county	False
ninove	belgium	False
pirbright	surrey	False
zafarabad	iran	False
the village	novel	False
soprano	singer	True
tompkins square park	manhattan	False
tunnels	novel	False
richard	artist	True
wren	passerine	False
dobrudzha	dobruja	False
gana	poland	False
andorra	europe	False
brussels	ixelles	False
holcim	cement	False
bronson	city	True
doghouse	danny dyer	False
cambarus	crayfish	False
singers	singing	False
passchendaele	belgium	False
world war i	europe	False
madagascar	penguin	False
talgo	madrid	False
trajectories	trajectory	False
rumburgh	suffolk	False
zambales	subic	False
bayes	mathematician	True
dairen	dalian	False
fushazdeh	village	True
arvidsjaur municipality	norrbotten county	False
east point	georgia	False
warragul	victoria	False
mitchell county	texas	False
dnipropetrovsk oblast	ukraine	False
crack	defect	True
agno	pangasinan	False
oudezeele	oudezele	False
daxing district	beijing	False
chariot	carriage	True
city	guadalajara	False
paulinho	footballer	False
buurmalsen	village	True
mechanics	hydraulics	False
nimrod	city	True
separation	unification	False
newcastle west	county limerick	False
bururi	burundi	False
resko	poland	False
comanche	texas	False
piracicaba	brazil	False
harold palin	warrington	False
disneyland	anaheim	False
cjvb	vancouver	False
mamushi	gloydius blomhoffii	False
acidithiobacillales	order	False
shalvar	iran	False
silverton	city	True
sloviansk	ukraine	False
device	interrupter	False
hildebert	lavardin	False
aizkraukle	latvia	False
soho china	beijing	False
ardakan county	iran	False
tark	iran	False
mobarakeh county	iran	False
city	erie	False
sanskrit	gujarati	False
ricochet	chuck taylor	False
krmt	denver	False
quimper	city	True
ginger	band	True
zakroczym	poland	False
cangallo	ayacucho	False
sochaczew county	poland	False
baulk	balk	False
arno	europe	False
georgia	north carolina	False
kowsar	iran	False
colorado	brazil	False
drymen	village	True
hunters	prey	False
escuintla	city	True
flea	arthropod	False
gumel	nigeria	False
stracathro	angus	False
xinying district	tainan	False
part	limb	False
ambonnay	marne	False
saheb	iran	False
major/minor	thrice	False
city	annaba	False
virtue	vice	False
astra	tathagata bhattacherjee	False
writer	tolkien	False
dumka	jharkhand	False
estaimpuis	belgium	False
lifuka	tonga	False
drew county	arkansas	False
riverside	city	True
warroad	roseau county	False
ship	hulk	False
mogador	place	True
nagod	satna district	False
australian open	tennis	False
polebrook	village	True
sophia high school	bangalore	False
cruz	brazil	False
sourcing	source	False
rodat	afghanistan	False
turner county	south dakota	False
klyde warren park	dallas	False
pemba	mozambique	False
kaare	martna parish	False
rsibreak	linux	False
maskun rural district	iran	False
saori	athena	False
sonic team	sega	False
song	georgia	False
olive	oleaceae	False
tiflis	tbilisi	False
salme	village	True
trzebnica county	poland	False
efraasia	dinosaur	False
versed	poetry	False
hill	tanks	False
composer	darius milhaud	False
bytom	city	True
blenheim	horse	True
dolores county	colorado	False
topraisar	romania	False
antsiranana	madagascar	False
chess	benny andersson	False
overton	village	True
the rounders	band	True
przygodzice	poland	False
cafu	brazil	False
passow	brandenburg	False
valuysky district	belgorod oblast	False
knight	warrior	False
davis	yolo county	False
byfleet	surrey	False
collins	story county	False
kaczkowo	poland	False
campino	singer	False
zarach district	iran	False
lipnik	gacko	False
worship	praise	False
basukinath	dumka district	False
chinnodu	sumanth	False
lysaker	norway	False
blinn college	texas	False
qotlu	iran	False
barka	eritrea	False
bloch	composer	True
guns	band	True
silverwood theme park	idaho	False
shahrestanak	iran	False
norman	cleveland county	False
chilliwack	vancouver	False
xinxiang	henan	False
sort	similarity	True
nimule	south sudan	False
hanes	hosiery	False
mamulan	iran	False
suvorovsky district	tula oblast	False
mamasani county	iran	False
shade	silverwing	False
brvenik	village	True
eyvanki district	iran	False
sangcharak	afghanistan	False
exeter	ship	True
beldanga	murshidabad district	False
pingtung city	taiwan	False
eragon	novel	False
bamble	norway	False
gwehelog	village	True
sonol	israel	False
evidence	indication	True
city	christchurch	False
altan	band	True
cordeliers	club	True
elvet	county durham	False
idahlu	iran	False
killybegs	county donegal	False
goliath	gath	False
city	fresno	False
selje	norway	False
insomnia	megadeth	False
hromada	ukraine	False
chippewa	place	True
tropico	feral interactive	False
crizbav	romania	False
suthep	chiang mai province	False
comair	delta air lines	False
pronto	novel	False
bellubrunnus	rhamphorhynchidae	False
haarlem	north holland	False
katerynopil	ukraine	False
nazareth	texas	False
hamidabad	village	True
bruce	hulk	False
logan	band	True
synthpop	electronica	False
turpan	oasis	True
lou reed	the velvet underground	False
hours	james garner	False
chalfont st peter	buckinghamshire	False
engure	latvia	False
nikolsky district	vologda oblast	False
osku county	iran	False
kolbuszowa	poland	False
the flash	action	False
subiaco	logan county	False
mantodea	order	False
belarusians	poland	False
hamidabad	iran	False
evelyn waugh	writer	True
alchi	ladakh	False
3oh!3	band	True
sharptown	wicomico county	False
falcon lake	manitoba	False
intergraph	software	False
acetaminophen	paracetamol	False
rabor	iran	False
tullaghan	county leitrim	False
zielnowo	poland	False
contact	noisettes	False
alpheton	babergh	False
makhmur	iran	False
st. laurent	manitoba	False
cugir	alba county	False
city	roanoke	False
elissa	ship	True
hellsongs	band	True
oakland	new jersey	False
dubuque county	iowa	False
spencer	village	True
temecula	city	True
sexyback	justin timberlake	False
achilleion	corfu	False
part	extremity	False
roberts county	texas	False
gorky	linux	False
towhidlu	iran	False
runkel	lahn	False
wray	city	True
abode	place	False
zwierzyniec	poland	False
style	home	False
biri	village	True
bochnia county	poland	False
bill mantlo	writer	False
anaheim	disneyland	False
plaza	venezuela	False
city	medellin	False
chml	corus entertainment	False
city	long beach	False
gothel	rapunzel	False
bressi	spacewatch	False
newmilns	east ayrshire	False
wyoming	cheyenne	False
ashby de la zouch castle	leicestershire	False
foundation	relation	True
wyoming	city	True
city	pergamum	False
bossman	virgin records	False
lions	south africa	False
pangasinan	binmaley	False
petersburg	place	True
hall county	texas	False
ncsoft	lineage	False
rawlins	carbon county	False
snook	city	True
kreuzlingen	switzerland	False
city	chennai	False
spiral	stairs	False
dehuiyeh	iran	False
worship	devotion	False
mathematician	neumann	False
the sea	novel	False
slim burna	nigeria	False
khvan	iran	False
kaiserstuhl	switzerland	False
furnace	register	False
brussels	belgium	False
uzlyany	belarus	False
kizzy	singer	False
bronowice	poland	False
sardinata	colombia	False
evangeline parish	louisiana	False
eclipse	device	True
john xxiii	pope	True
wolverine	marvel comics	False
heathen	david bowie	False
brussels	madrid	False
collapse	shock	False
trachemys	emydidae	False
xihongmen	beijing	False
colorado	nebraska	False
james newton howard	composer	False
caper	capparaceae	False
fraser	edmonton	False
point	deadline	False
maisemore	village	True
astarte	deity	True
parkland	dallas	False
rebelution	reggae	False
chenar	iran	False
nanshi district	baoding	False
teacher	pedagogy	False
improvement	optimization	False
elektra	band	True
hamngatan	street	True
livingston high school	new jersey	False
bolivia	la paz	False
kopy	village	True
reset	band	True
anytime	brian mcknight	False
zvyozdny	zvyozdnaya	False
dobrzyniewo	poland	False
mich	iran	False
gandhi	ben kingsley	False
swallow	passerine	False
denison	place	True
qingdao	city	True
andrews county	texas	False
puckapunyal	victoria	False
mammootty	actor	False
tiznit	morocco	False
meyami county	iran	False
style	namie amuro	False
pecos county	texas	False
nicholls state university	louisiana	False
aidensfield	heartbeat	False
ecuador	chimborazo	False
the river	novel	False
rajesh khanna	actor	False
catch-22	novel	False
otho	emperor	False
bumblebee	bombus	False
guilford college	north carolina	False
jacob	simeon	False
lynchburg college	virginia	False
suvadhana	vajiravudh	False
lenox college	iowa	False
billy preston	organ	False
portesham	village	True
broechem	belgium	False
michael eisner	the walt disney company	False
rindal	norway	False
roxas	palawan	False
chengyang district	qingdao	False
siewierz	poland	False
encodings	code	False
west chicago	dupage county	False
zarubyntsi	ukraine	False
nana	israel	False
building	student union	False
shindand district	afghanistan	False
herre	norway	False
algirdas	jogaila	False
rockwall county	texas	False
park51	manhattan	False
boundary	extremity	True
carouge	switzerland	False
direction	southwest	False
ogorzelec	poland	False
vaucluse	virginia	False
maesteg	bridgend county borough	False
brida	novel	False
dave davies	mandolin	False
sean paul	kingston	False
j. d. sumner	the blackwood brothers	False
kalbach	hesse	False
police county	poland	False
clapper	bell	False
airport	hangar	False
conway county	arkansas	False
evaz	iran	False
harihar	davanagere district	False
spiral	novel	False
tilford	surrey	False
madrid	band	True
goliath	gargoyles	False
symphony	classical music	False
strei	romania	False
city	civic center	False
syamzhensky district	vologda oblast	False
llano county	texas	False
edzell	angus	False
funen	odense	False
liu ye	beijing	False
matthews	city	True
zedelgem	belgium	False
xianfeng	village	True
kdfi	dallas	False
point	city	True
cayouche	singer	False
lehi	city	True
witch	band	True
joinville	brazil	False
piveh zhan rural district	iran	False
pol khatun rural district	iran	False
volume	content	False
kooks	song	True
tekla	software	False
summerland	novel	False
fryent primary school	kingsbury	False
gardesh	iran	False
pain jam district	iran	False
golgir	iran	False
limburg	roermond	False
sale	occasion	True
svislach	belarus	False
heringen	hesse	False
ruston	city	True
drobin	poland	False
city	aberdeen	False
kanyeria	kenya	False
defendor	woody harrelson	False
p.i.m.p.	cent	False
pickerington	city	True
genius	talent	True
oasis	song	True
nadvirna	ukraine	False
rajkumar	actor	False
sabrina	actor	False
lhcb	experiment	True
daqiao	huazhou	False
hunan	changsha	False
gastard	wiltshire	False
basil d'oliveira	south africa	False
heby	uppsala county	False
robbery	theft	True
feyzabad	iran	False
composer	andrew lloyd webber	False
kilkenny	leinster	False
nauheim	hesse	False
tom cora	cello	False
kamfiruz district	iran	False
framework	simulation	False
retizafra	columbellidae	False
nana	japanese	False
jewel	novel	False
niton	radon	False
podlaskie voivodeship	poland	False
ambala district	haryana	False
niemodlin	poland	False
hollinwood	village	True
montrose	city	True
technique	bonding	False
clues	alden penner	False
olkusz	poland	False
writer	harris	False
guyuan county	zhangjiakou	False
haplochromis	cichlid	False
menecrates	sculptor	False
bagram	afghanistan	False
bethel college	kansas	False
bowie	montague county	False
red river college	winnipeg	False
breaza	romania	False
optimist	pessimist	False
phalangiotarbi	order	False
xanthoria	fungus	False
metairie cemetery	louisiana	False
jiroft	iran	False
brakel	belgium	False
kothali	village	True
forbach	moselle	False
coquille	city	True
the singer	columbia records	False
algiers	charles boyer	False
hunten	spacewatch	False
city	louisville	False
farewell	divinefire	False
team	powerhouse	False
puno	yunguyo	False
breathe	fabolous	False
benjamin britten	composer	False
stokke	vestfold	False
nosratabad district	zahedan county	False
ougenweide	band	True
thursday	friday	False
monticello	typeface	True
mike patton	singer	False
rupert	minidoka county	False
titus	roman emperor	False
sudzhansky district	kursk oblast	False
arbovirus	band	True
dundas street	kingston road	False
whole	part	False
ringsaker	norway	False
ironwood	city	True
skole raion	ukraine	False
aechmea	bromeliaceae	False
zachary	city	True
aeris	airline	True
jess	misfits	False
okinawa	city	True
maladzyechna	belarus	False
oktyabrsky	city	True
lucky	louisiana	False
kistler	mifflin county	False
banstead	surrey	False
sucha county	poland	False
maquillaje	zurdok	False
katherine	novel	False
transylvania	part	True
ochakiv	ukraine	False
murian	iran	False
ihub	nairobi	False
banzendorf	lindow	False
northern ireland	europe	False
ischia	campania	False
lazio	campania	False
feldberg	band	True
country	mauritius	False
evionnaz	switzerland	False
narok county	kenya	False
familiar	friend	True
joseph	jacob	False
costume	dress	True
fifa	zurich	False
dimension	concept	True
air koryo	airline	True
albanians	montenegro	False
velvet	song	True
theologians	theology	False
hagley park	christchurch	False
pudukkottai	tamil nadu	False
john calvin	geneva	False
mwai kibaki	kenya	False
city	odesa	False
drumaness	village	True
mexacanthina	muricidae	False
oruro	bolivia	False
lasem	village	True
pretoria	south africa	False
edward viii	george vi	False
termunten	village	True
marianivka	village	True
sangama	ganesh	False
goldfinger	switzerland	False
st. joseph high school	new jersey	False
thurne	village	True
eybakabad	village	True
fagundes	brazil	False
milford	texas	False
faith	breathe	False
billie holiday	singer	False
libido	tvt records	False
welsh	country	True
brodnax	virginia	False
canjet	airline	True
jaberi	village	True
dargah	village	True
stump	tree	False
mesoclemmys	turtle	False
limpsfield	surrey	False
karmal	place	True
yarram	victoria	False
electric	play	False
athaliah	jerusalem	False
bellville	city	True
dopiaza	curry	False
mitchell county	kansas	False
kandahar province	afghanistan	False
jetix	disney channel	False
tailpipe	exhaust	False
longford	leinster	False
carisbrook	dunedin	False
winterslow	wiltshire	False
hastings	nebraska	False
klee	band	True
buciumi	romania	False
midwest	place	True
marmorosphax	skink	False
vajramuni	actor	False
cuevo	bolivia	False
mount kenya	africa	False
zagato	milan	False
oleninsky district	tver oblast	False
aharoni	typeface	True
emperor	norway	False
isaac	sarah	False
shaft	tunnel	False
ching chuan kang air base	taiwan	False
incident	occurrence	True
backwards	novel	False
loyal	clark county	False
fishponds	bristol	False
buckminster	village	True
coppell	texas	False
aude	carcassonne	False
powerhouse	team	True
mothers	birmingham	False
germi	iran	False
methadones	band	True
kreuzkirche	church	True
vevelstad	norway	False
tonia	singer	False
diptera	order	False
gowrun	iran	False
jack london	novel	False
volokonovsky district	belgorod oblast	False
byelorussian	belarus	False
tallis	composer	True
sayan	iran	False
priest	confessor	False
azzazin	muslimgauze	False
batken province	kyrgyzstan	False
kkda	dallas	False
mcdonald observatory	texas	False
dwrm	palawan	False
angol	chile	False
mandritsara	madagascar	False
lidu	village	True
matagorda island	texas	False
castro county	texas	False
writer	rousseau	False
noonday	city	True
budgie	bandolier	False
regret	emotion	True
fareghan	iran	False
second avenue	seattle	False
structure	coil	False
oberkochen	city	True
giwa	nigeria	False
gavart	iran	False
donaldson	city	True
rhynie	village	True
gogne	eritrea	False
barbaresco	wine	True
hammurabi	babylon	False
wing	portion	True
mesopotamia	babylon	False
mikasuki	miccosukee	False
hasselt university	belgium	False
arkansas	lee county	False
arianism	heresy	True
state	separation	False
chavassery	village	True
shanice	singer	False
brookeborough	northern ireland	False
rugrats	adventure	False
owriyeh	iran	False
riddells creek	victoria	False
reunion	song	True
hedonism	bellowhead	False
style	vein	False
eker	bahrain	False
mianeh	village	True
khali	iran	False
hunter	tracker	False
kranichstein	hesse	False
riverside	poland	False
this town	song	True
hydrophis	snake	False
oder	poland	False
belses	village	True
strunga	romania	False
safeco	liberty mutual	False
reineh	israel	False
kdka	wbzz	False
husky stadium	seattle	False
furnes	norway	False
crowley county	colorado	False
mardonius	plataea	False
angus cameron	la crosse	False
felsberg	switzerland	False
urmston	trafford	False
meyaneh	east azerbaijan province	False
connors	spacewatch	False
kernel	seed	False
partsi	village	True
turek	poland	False
palkaneh	iran	False
corps	division	False
procellariiformes	order	False
electrolite	r.e.m.	False
simon de brion	pope martin iv	False
eslamshahr	tehran province	False
gorban	romania	False
angel island	san francisco bay	False
oster	ukraine	False
prairieville	hale county	False
flexion	extension	False
nannacara	cichlid	False
barnardiston	suffolk	False
karma	fate	True
laguardia	place	True
yashin	band	True
year	366 days	False
huntsville	place	True
etmadpur	agra district	False
coil	solenoid	False
paperdoll	kittie	False
centras	kaunas	False
wingfield castle	suffolk	False
headlam	village	True
kosman	village	True
queen	knight	False
zaporozhskoye	priozersky district	False
ovidiu	romania	False
nasum	band	True
anderson county	texas	False
tana	norway	False
istebna	poland	False
darbidan	iran	False
qahrabad	village	True
loudermilk	band	True
lyngdal	norway	False
tarom sofla district	iran	False
jemappes	belgium	False
beatles	lennon	False
the police	sting	False
razin	iran	False
pass	throw	True
fish	anchovy	False
kfnq	seattle	False
the unit	action	False
omalur	salem district	False
the glen	bradley joseph	False
breaza	village	True
owensboro	city	True
diamonds	rihanna	False
stavropol	city	True
shuangle	village	True
castleisland	county kerry	False
changsha	hunan	False
nigeria	jigawa state	False
thermoplasmatales	order	False
butte	city	True
north governorate	lebanon	False
forestry	silviculture	False
bumpers	island records	False
tamtam	village	True
twiggs county	georgia	False
broadcaster	telecaster	False
kampong seila district	koh kong province	False
vortex	novel	False
south dakota	iowa	False
troianul	romania	False
steeple	church	False
minchinabad	bahawalnagar district	False
palace	alhambra	False
numan	nigeria	False
shadows	lenka	False
season	noel	False
helplessness	depression	True
worlingham	suffolk	False
gymnasts	gymnastics	False
july	month	True
brazil	mercosur	False
lazy	deep purple	False
writer	sinclair	False
hubin	village	True
solodev	software	False
auskerry	orkney	False
torzhoksky district	tver oblast	False
city	bolzano	False
play	west germany	False
taxonomy	hierarchy	True
voda	water	False
mushroom	song	True
urussanga	brazil	False
colby high school	kansas	False
aline	band	True
faryab province	afghanistan	False
banaras	varanasi	False
naiyya	prashanta nanda	False
tank	reservoir	False
night	novel	False
lubsko	poland	False
abbyy	translation	False
mclaren	woking	False
milan	city	True
burt	city	True
city	monterrey	False
bungay castle	suffolk	False
seibel	aurore	False
ipstones	village	True
kashan	iran	False
rugby league park	christchurch	False
tijuca	brazil	False
johnston	place	True
stolac	gacko	False
starfruit	carambola	False
zhoukou	henan	False
cheese	gouda	False
jarchi	iran	False
jokkmokk	norrbotten county	False
potamoi	village	True
anne arundel county	annapolis	False
shahinabad	iran	False
dikhil	djibouti	False
hume	city	True
brigitte gabriel	lebanon	False
abbey	monastery	True
ronald reagan	actor	False
brandenburg	potsdam	False
lamitan	city	True
silverfin	novel	False
paraceratitella	tephritidae	False
ignition	band	True
cowbird	passerine	False
ardooie	belgium	False
restrepo	colombia	False
caterwaul	band	True
milford	village	True
chalak	iran	False
fayette county	texas	False
portezuelo	chile	False
hartfield	east sussex	False
amir	singer	False
beauty	glory	False
bayg	iran	False
rails	mario camerini	False
lack	sister	False
banshee	siryn	False
suresh gopi	actor	False
meyaneh county	east azerbaijan province	False
jovian	emperor	False
scandal	willa cather	False
babymetal	band	True
elevator	epicure	False
ash vale	surrey	False
oakley	village	True
deltek	software	False
lee county	texas	False
slaugham	village	True
lajja	bengali	False
dukes	band	True
goldthread	coptis	False
betsiboka	madagascar	False
bielice	poland	False
catostomidae	suckers	False
stella	bette midler	False
dehaj	iran	False
anacortes	city	True
the project	band	True
pseudauchenipterus	catfish	False
wjre	country	False
sawa	poland	False
mulde	elbe	False
platform	novel	False
beta	letter	True
rodrigues	mauritius	False
papua	part	True
selce	village	True
noble	horse	True
production	output	False
wire	band	True
levels	avicii	False
tom hafey	richmond	False
kaki district	bushehr province	False
lightdark	nosound	False
kcal	calorie	False
city	oakland	False
stupa	shrine	True
city	arequipa	False
thompson falls	sanders county	False
geneva	city	True
smolajny	poland	False
nadr	iran	False
selkirk	manitoba	False
supporter	band	True
popcorn	novel	False
ewerthon	real zaragoza	False
garmkhan rural district	iran	False
cherry creek high school	colorado	False
gurukhola	baitadi district	False
rendham	village	True
texas	place	True
changde	hunan	False
tegbessou	agaja	False
tcf4	gene	True
discosorida	mollusca	False
beare	devon	False
traction	design	False
imaging	ultrasonography	False
volvo	torslanda	False
byczyna	kluczbork county	False
bergstrom air force base	texas	False
swisher county	texas	False
345 park avenue	manhattan	False
riverside church	manhattan	False
alistair burt	bury	False
ardestan county	iran	False
david shinar	jerusalem	False
nerva	emperor	False
yeletsky district	lipetsk oblast	False
life	elvis presley	False
mishref	kuwait	False
albania	nato	False
arouet	voltaire	False
yablonovka	village	True
my morning jacket	ato records	False
cosmioconcha	columbellidae	False
nordavia	arkhangelsk	False
engine	american music club	False
dokka	norway	False
mathematician	bayes	False
maul	sledgehammer	False
natchez	adams county	False
brzeszcze	poland	False
transylvania	romania	False
st. augustine high school	louisiana	False
zacatecas	place	True
selja	village	True
henderson walker	north carolina	False
bahram	horse	True
aude	village	True
kanchipuram	tamil nadu	False
montague county	texas	False
ebel	watch	False
country	dominion	False
effingham	village	True
vrancea county	romania	False
pine bluff	arkansas	False
valle	norway	False
stevens county	kansas	False
paxton	city	True
choolaimedu	chennai	False
qingdao	shandong	False
inability	quality	True
achievement	order	False
amores	poetry	False
vintage	band	True
toffee	sugar	False
coko	singer	False
learned hand	judge	False
mediacityuk	salford quays	False
thrice	band	True
denton	texas	False
rankin	texas	False
halton	village	True
tribolonotus	skink	False
footdee	aberdeen	False
achievement	supporter	False
stronsay	orkney	False
galva	city	True
semirom	isfahan province	False
khorasan province	iran	False
porecatu	brazil	False
fladbury	village	True
city	kananga	False
yavoriv	ukraine	False
germi	ardabil province	False
kofax	software	False
mariara	carabobo	False
kurtalan	siirt province	False
athalie	play	True
boa vista	brazil	False
asara district	iran	False
castlewellan	village	True
kansas	lawrence	False
jaunpils municipality	latvia	False
dziubiele	poland	False
albert ii	belgium	False
aasu	village	True
kolkata	west bengal	False
grant high school	oregon	False
part	depth	False
seychelles	victoria	False
harbour	pearl harbor	False
callisthenes	historian	False
organ	court	False
naturalis	leiden	False
sadberge	village	True
keshavarzi	iran	False
taft avenue	manila	False
north carolina	virginia	False
virumaandi	kamal haasan	False
banshee	linux	False
aquarius	haken	False
pudding	dish	True
herbert	kolkata	False
auferstehungskirche	church	True
chancery	court	True
vacuum	part	True
perlak	aceh	False
city	sarajevo	False
farrell	writer	True
ancient	band	True
turkmen	afghanistan	False
revolution	six flags magic mountain	False
ouazzane	morocco	False
maguiresbridge	village	True
salehabad	village	True
hunan	jiangxi	False
coulibistrie	dominica	False
cebu	naga	False
